longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300,NEAR BAY
-122.27,38.04,47,1685,405,835,372,2.3103,134500,NEAR BAY
-121.74,39.59,24,1535,279,726,272,2.3833,95100,INLAND
-122.07,37.88,11,1077,318,590,264,3.5536,387200,NEAR BAY
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-119.77,36.81,28,1713,302,663,282,3.567,85500,INLAND
-122.28,37.86,52,938,195,393,189,3.8594,196400,NEAR BAY
-120.84,38.81,11,1280,286,609,248,3.1635,132600,INLAND
-122.29,38.0,16,4986,1081,2805,1016,4.025,173200,NEAR BAY
-121.83,38.0,25,1710,288,799,259,4.8359,145300,INLAND
-121.99,37.97,28,2839,428,1372,443,6.2135,217200,INLAND
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-122.22,37.78,44,1678,514,1700,495,2.0801,131900,NEAR BAY
-120.55,36.97,42,1766,344,1084,323,2.3295,74400,INLAND
-122.12,37.91,34,5683,755,1962,723,8.3678,455300,NEAR BAY
-122.25,37.84,52,3549,707,1551,714,3.6912,261100,NEAR BAY
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,NEAR BAY
-119.67,36.83,3,2029,336,1003,340,4.4356,111300,INLAND
-119.8,36.73,45,925,231,797,228,1.7011,44800,INLAND
-119.8,36.7,28,1592,304,962,282,1.3304,51300,INLAND
-122.2,37.81,45,2964,436,1067,426,6.7851,323500,NEAR BAY
-122.01,37.95,8,3866,539,1555,513,6.0901,298200,NEAR BAY
-120.93,38.77,9,2229,355,788,341,5.5111,196300,INLAND
-122.13,37.68,45,2457,445,1129,422,4.0588,182800,NEAR BAY
-122.27,37.81,52,210,56,183,56,1.1667,112500,NEAR BAY
-122.13,37.72,26,2862,394,1030,397,7.912,367300,NEAR BAY
-121.8,38.01,44,3184,581,1399,548,2.7234,110200,INLAND
-122.27,37.81,40,880,451,582,380,0.977,118800,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.07,37.89,38,757,124,319,123,5.6558,263300,NEAR BAY
-122.26,37.77,52,1565,315,637,297,4.7778,351800,NEAR BAY
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-122.13,37.7,43,3046,557,1333,544,3.4583,183700,NEAR BAY
-122.32,37.93,40,3056,489,1103,481,5.1067,247300,NEAR BAY
-122.07,37.91,28,1731,295,810,295,5.0391,259800,NEAR BAY
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.17,37.72,5,1692,398,814,328,3.663,158300,NEAR BAY
-120.45,36.85,20,1519,376,1681,370,2.1759,58100,INLAND
-122.15,37.74,52,1394,223,545,230,3.95,219000,NEAR BAY
-121.94,37.73,22,1980,291,861,290,6.2726,258200,<1H OCEAN
-119.67,36.72,31,843,140,453,149,2.6875,153800,INLAND
-122.29,37.82,2,158,43,94,57,2.5625,60000,NEAR BAY
-121.52,39.48,21,2628,494,1364,468,2.0455,59400,INLAND
-119.8,36.79,45,1337,187,471,187,5.187,153800,INLAND
-122.33,37.99,4,3999,1079,1591,887,3.911,112500,NEAR BAY
-120.98,38.68,5,4810,909,2242,900,3.2964,176900,INLAND
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-122.05,38.0,16,1085,217,356,232,2.3462,75000,NEAR BAY
-121.93,37.73,23,2564,347,1043,351,6.2048,275000,<1H OCEAN
-122.26,37.77,52,2097,444,915,413,2.9899,228100,NEAR BAY
-121.97,37.96,28,1433,290,877,313,4.7891,184800,INLAND
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-122.08,37.84,17,1320,159,1722,141,11.7064,500001,NEAR BAY
-120.54,38.07,37,736,148,339,140,2.2875,79900,INLAND
-122.25,37.89,42,2863,460,1031,448,6.7138,368600,NEAR BAY
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,NEAR BAY
-119.84,36.54,19,1310,241,702,217,2.4375,78200,INLAND
-119.88,36.81,30,2288,474,1435,425,1.3221,61200,INLAND
-119.77,36.85,8,1519,234,711,248,5.9897,123600,INLAND
-122.21,37.8,50,2833,605,1260,552,2.8929,216700,NEAR BAY
-119.79,36.82,23,4358,819,1852,802,3.4167,105200,INLAND
-121.56,39.69,8,2836,522,1163,512,3.13,168300,INLAND
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-122.27,37.78,52,1408,280,718,265,2.6806,207900,NEAR BAY
-120.02,38.86,19,2429,459,883,300,3.017,97600,INLAND
-122.25,37.82,26,3959,1196,1749,1217,3.0233,255000,NEAR BAY
-122.15,37.73,28,2215,587,830,573,2.1898,141700,NEAR BAY
-121.86,39.78,12,7653,1578,3628,1494,3.0905,117800,INLAND
-121.7,37.96,33,2396,452,1391,465,3.2813,151400,INLAND
-119.68,36.83,11,2455,344,1110,339,6.1133,120000,INLAND
-121.93,37.76,5,2255,269,876,258,10.3345,461400,<1H OCEAN
-122.36,37.93,44,1891,449,1047,432,1.7727,86100,NEAR BAY
-122.1,37.69,44,2341,500,1256,485,2.9507,157100,NEAR BAY
-122.04,37.62,35,657,118,328,134,3.8125,204200,NEAR BAY
-122.18,37.68,5,2087,407,840,401,5.4858,187800,NEAR BAY
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,NEAR BAY
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-121.59,39.79,20,743,171,395,168,1.625,88300,INLAND
-119.77,36.91,3,7520,1143,2878,1077,5.3272,174200,INLAND
-122.06,37.6,17,5159,832,3174,817,5.8704,234400,NEAR BAY
-122.19,37.79,50,954,217,546,201,2.6667,172800,NEAR BAY
-121.95,38.02,9,3360,833,2041,810,2.1013,100700,INLAND
-121.94,37.95,18,2541,355,986,346,7.1978,288000,INLAND
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-122.11,38.01,41,1345,272,718,283,3.3831,129400,NEAR BAY
-120.37,36.16,36,613,124,310,124,3.0658,65000,INLAND
-122.23,37.79,48,1696,396,1481,343,2.0375,122500,NEAR BAY
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-121.7,37.98,9,3079,519,1562,512,5.1041,172900,INLAND
-122.11,37.65,18,4335,808,2041,734,3.4861,331600,NEAR BAY
-122.26,37.8,20,2373,779,1659,676,1.6929,115000,NEAR BAY
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,NEAR BAY
-120.38,36.76,25,991,272,941,262,1.8125,58000,INLAND
-119.69,36.83,7,2075,353,1040,362,3.9943,100200,INLAND
-121.71,39.42,21,1432,284,862,275,2.2813,57600,INLAND
-122.1,37.97,18,4326,655,1753,646,5.6931,269600,NEAR BAY
-122.09,38.02,37,1742,339,1128,345,3.8824,113700,NEAR BAY
-121.59,39.78,18,945,205,385,207,2.1838,58000,INLAND
-122.23,37.8,50,1746,480,1149,415,2.25,123500,NEAR BAY
-121.67,37.99,22,1046,195,527,164,4.375,213500,INLAND
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-121.41,39.72,17,1583,331,730,306,2.3895,87500,INLAND
-121.88,38.02,46,2112,466,1249,382,2.5737,87000,INLAND
-119.87,36.54,34,1370,287,818,269,2.4044,72500,INLAND
-122.18,37.8,23,2317,336,955,328,6.7527,285800,NEAR BAY
